CPU_Utilization,Frequency,IPC,Misses,LLC,MBL,Memory_Footprint,Virt_Memory,Res_Memory,Allocated_Cache,stream
100.0,2199.865,2.96,763.0,1480.0,56.9,0.1,133320.0,127748.0,21.25,1
100.0,2199.865,1.94,877.0,3920.0,103.2,0.4,576992.0,573344.0,21.25,1
100.0,2199.865,1.24,37450.0,3360.0,2393.0,0.1,103856.0,98764.0,5.0,0
100.0,2200.0,2.26,4087.0,1240.0,300.6,0.1,204340.0,187976.0,8.75,0
100.0,2199.865,1.94,623.0,920.0,85.1,0.0,49452.0,46532.0,2.5,0
100.0,2199.865,1.78,9720.0,1040.0,1097.9,0.1,124452.0,121432.0,11.25,1
100.0,2200.0,2.21,970.0,1040.0,68.6,0.0,49452.0,46728.0,2.5,0
93.8,2200.0,1.35,1593.0,8040.0,141.9,0.1,89024.0,83888.0,17.5,0
100.0,2199.865,2.27,3508.0,640.0,222.3,0.1,203652.0,186132.0,17.5,0
100.0,2200.0,2.26,3514.0,2400.0,222.9,0.1,203652.0,186132.0,18.75,0
93.8,2199.865,1.39,1526.0,920.0,24.3,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.97,5065.0,1720.0,905.0,0.1,148124.0,145208.0,3.75,1
100.0,2200.0,1.16,19590.0,1480.0,1608.1,0.6,820404.0,805440.0,2.5,1
100.0,2199.865,1.45,2994.0,10440.0,98.0,0.1,154500.0,149464.0,21.25,0
100.0,2199.865,1.41,1597.0,1240.0,931.2,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,0.47,23887.0,520.0,1932.1,0.1,104084.0,101656.0,1.25,0
100.0,2199.865,0.81,42251.0,880.0,5040.3,0.1,111508.0,88208.0,1.25,0
100.0,2200.0,1.26,4150.0,1440.0,289.6,0.7,870036.0,864972.0,2.5,0
100.0,2200.0,0.94,3148.0,1680.0,307.5,0.7,871644.0,866496.0,2.5,0
100.0,2200.0,1.1,77362.0,18920.0,8988.9,0.7,881528.0,867200.0,20.0,1
100.0,2200.0,1.55,1067.0,6840.0,140.1,0.1,181196.0,179244.0,20.0,1
100.0,2200.0,1.23,3380.0,1960.0,325.2,0.7,870036.0,865232.0,2.5,0
100.0,2200.0,0.89,18438.0,3000.0,2042.5,0.1,112044.0,88280.0,6.25,0
100.0,2200.0,2.86,9251.0,1400.0,919.0,0.1,121584.0,115280.0,2.5,0
100.0,2200.0,1.12,79102.0,14760.0,9130.9,0.7,881528.0,867328.0,15.0,1
100.0,2200.0,1.06,77542.0,13600.0,7991.1,0.7,881528.0,867328.0,13.75,1
100.0,2200.0,2.39,164.0,2320.0,40.9,0.1,174596.0,77216.0,11.25,1
100.0,2199.865,0.82,18184.0,4560.0,1504.3,0.1,103956.0,101400.0,13.75,0
100.0,2200.0,0.8,4256.0,600.0,425.5,0.7,867820.0,863300.0,2.5,0
100.0,2199.865,0.8,18113.0,4280.0,1342.5,0.1,104568.0,102172.0,15.0,0
100.0,2199.865,0.83,17317.0,4240.0,1323.6,0.1,104500.0,102192.0,16.25,0
100.0,2199.865,1.15,18470.0,8280.0,1474.4,0.1,111468.0,88208.0,16.25,0
100.0,2200.0,2.5,333.0,80.0,26.2,0.0,32968.0,26608.0,2.5,0
100.0,2200.0,1.38,2908.0,1480.0,358.0,0.7,870036.0,865236.0,2.5,0
93.8,2199.865,1.05,80413.0,6200.0,9095.2,0.7,881528.0,867200.0,6.25,1
100.0,2200.0,1.1,82999.0,5040.0,9500.7,0.7,881528.0,867200.0,5.0,1
100.0,2200.0,2.85,9626.0,2040.0,1030.0,0.0,26220.0,19488.0,2.5,0
100.0,2199.865,1.36,3367.0,2240.0,321.5,0.7,870036.0,865496.0,2.5,0
100.0,2200.0,1.02,83163.0,2400.0,9330.6,0.7,881528.0,867132.0,2.5,1
100.0,2200.0,1.17,5850.0,9600.0,1143.7,0.1,110904.0,87956.0,21.25,0
100.0,2200.0,1.15,16299.0,10040.0,1262.9,0.1,112972.0,88440.0,21.25,0
100.0,2199.865,2.49,94866.0,1000.0,9412.4,0.1,68112.0,66208.0,1.25,0
93.8,2199.865,1.28,434.0,440.0,43.6,0.0,19880.0,8248.0,2.5,0
100.0,2200.0,1.71,46763.0,4640.0,4600.6,0.6,849316.0,847128.0,16.25,1
93.8,2199.865,2.72,93679.0,7120.0,8628.4,0.1,68112.0,66204.0,8.75,0
100.0,2199.865,1.73,41691.0,6520.0,5377.3,0.6,849316.0,847128.0,12.5,1
100.0,2199.865,2.68,93379.0,8400.0,8695.9,0.1,68112.0,66208.0,11.25,0
100.0,2200.0,2.54,388.0,360.0,8.3,0.0,16348.0,4460.0,2.5,0
100.0,2200.0,2.19,4448.0,920.0,312.9,0.1,204340.0,187716.0,15.0,0
100.0,2200.0,2.63,89726.0,12560.0,10295.7,0.1,68112.0,66204.0,16.25,0
93.8,2199.865,2.12,38260.0,2480.0,4433.6,0.1,127396.0,125268.0,6.25,1
100.0,2200.0,2.65,90827.0,13920.0,7799.3,0.1,68112.0,66204.0,17.5,0
100.0,2199.865,1.28,555.0,680.0,9.7,0.0,22376.0,10644.0,2.5,0
100.0,2199.865,2.74,92230.0,17040.0,8580.4,0.1,68112.0,66204.0,18.75,0
100.0,2200.0,1.61,51159.0,1200.0,4947.9,0.6,849316.0,847128.0,1.25,1
100.0,2200.0,1.72,1554.0,120.0,108.9,0.0,10536.0,5412.0,2.5,0
100.0,2200.0,2.45,7508.0,1360.0,545.5,0.1,110712.0,107248.0,20.0,1
100.0,2199.865,1.19,9245.0,1920.0,657.6,0.0,39408.0,34532.0,3.75,0
100.0,2200.0,1.52,4974.0,1560.0,384.3,0.6,833084.0,773324.0,2.5,0
100.0,2200.0,1.46,5194.0,1640.0,508.6,0.6,833088.0,778872.0,2.5,0
100.0,2200.0,2.96,798.0,520.0,46.2,0.1,119068.0,113548.0,15.0,1
100.0,2199.865,2.15,3868.0,2400.0,278.1,0.1,115612.0,111612.0,12.5,1
100.0,2199.865,1.95,1717.0,440.0,112.0,0.0,10876.0,5776.0,2.5,0
100.0,2199.865,2.91,2763.0,640.0,408.6,0.1,180688.0,156288.0,8.75,1
100.0,2200.0,2.01,1535.0,440.0,160.5,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,0.61,2951.0,3960.0,252.4,0.2,290704.0,286536.0,20.0,0
100.0,2199.865,0.8,31695.0,10360.0,1802.2,0.1,175516.0,170684.0,20.0,0
100.0,2200.0,1.53,4651.0,1760.0,443.0,0.6,833088.0,775900.0,2.5,0
100.0,2200.0,2.01,1373.0,360.0,85.0,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,1.48,5982.0,1280.0,684.5,0.6,833092.0,774648.0,2.5,0
100.0,2200.0,1.85,2518.0,120.0,103.0,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,2.66,5508.0,120.0,568.8,0.1,180688.0,156096.0,1.25,1
100.0,2199.865,0.47,20975.0,80.0,1277.3,0.2,290704.0,286540.0,1.25,0
100.0,2199.865,1.62,1549.0,520.0,60.2,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,2.17,4565.0,2040.0,811.2,0.0,29984.0,27200.0,2.5,0
100.0,2200.0,1.63,1373.0,520.0,121.7,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,2.93,1666.0,7840.0,273.9,0.1,180688.0,155832.0,20.0,1
100.0,2200.0,2.17,4692.0,2360.0,833.3,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,1.96,2349.0,1920.0,230.0,0.0,10508.0,6028.0,18.75,1
100.0,2199.865,2.19,4433.0,160.0,326.8,0.1,204484.0,188508.0,7.5,0
100.0,2199.865,0.49,20174.0,6720.0,2415.5,0.2,290704.0,286536.0,7.5,0
100.0,2200.0,2.39,3193.0,5440.0,233.9,0.1,204068.0,186660.0,8.75,0
100.0,2200.0,2.31,3301.0,4760.0,215.4,0.1,204068.0,187184.0,11.25,0
93.8,2199.865,1.62,1433.0,520.0,96.8,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,2.18,4166.0,2000.0,783.2,0.0,29984.0,27208.0,2.5,0
93.8,2200.0,1.2,1145.0,1320.0,91.4,0.1,73436.0,68792.0,5.0,1
100.0,2200.0,0.61,2839.0,6960.0,304.9,0.2,290704.0,286540.0,20.0,0
100.0,2200.0,0.62,2706.0,6920.0,289.5,0.2,290704.0,286540.0,20.0,0
100.0,2200.0,1.75,3045.0,8440.0,377.4,0.0,32596.0,29268.0,20.0,0
100.0,2199.865,2.19,4052.0,2000.0,454.9,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,2.42,1779.0,5120.0,118.4,0.1,203052.0,185340.0,21.25,0
100.0,2200.0,2.62,6081.0,1520.0,600.2,0.1,180688.0,156628.0,1.25,1
93.8,2199.865,2.52,186.0,40.0,5.5,0.0,33492.0,27808.0,2.5,0
93.8,2200.0,0.85,38749.0,1640.0,4197.4,0.1,112884.0,90052.0,2.5,0
100.0,2200.0,2.23,27477.0,16720.0,3812.4,0.1,127396.0,125264.0,17.5,1
100.0,2199.865,1.46,256.0,1840.0,62.5,0.0,26172.0,18968.0,2.5,0
100.0,2200.0,2.87,6240.0,1720.0,402.9,0.1,111372.0,105948.0,2.5,0
100.0,2200.0,2.45,1170.0,2120.0,144.3,0.0,62188.0,56176.0,2.5,0
100.0,2200.0,2.46,929.0,1520.0,123.4,0.0,59548.0,53452.0,2.5,0
100.0,2199.865,0.61,3319.0,760.0,341.1,0.2,290704.0,286540.0,11.25,0
100.0,2199.865,0.87,9668.0,3440.0,1004.1,0.2,290704.0,286540.0,12.5,0
100.0,2199.865,0.61,3184.0,1280.0,298.2,0.2,290704.0,286540.0,12.5,0
100.0,2200.0,1.13,16623.0,7040.0,1799.0,0.1,111556.0,89852.0,12.5,0
93.8,2199.865,1.07,79500.0,5800.0,9195.5,0.7,881528.0,867328.0,10.0,1
100.0,2200.0,1.04,78498.0,8120.0,8984.5,0.7,881528.0,867328.0,10.0,1
100.0,2200.0,1.05,22831.0,4560.0,1675.6,0.1,112588.0,90016.0,13.75,0
100.0,2200.0,1.02,26211.0,6280.0,1925.7,0.1,112644.0,90016.0,13.75,0
100.0,2200.0,1.17,15835.0,10400.0,1404.5,0.1,112332.0,88308.0,15.0,0
100.0,2199.865,0.61,3142.0,1720.0,227.7,0.2,290704.0,286536.0,16.25,0
100.0,2199.865,2.09,39473.0,4720.0,4589.9,0.1,127396.0,125264.0,6.25,1
100.0,2199.865,1.3,2692.0,9640.0,517.0,0.1,109644.0,87016.0,17.5,0
100.0,2199.865,1.01,80646.0,3520.0,9147.7,0.7,881528.0,867328.0,5.0,1
100.0,2200.0,2.53,70.0,720.0,7.9,0.0,32968.0,28848.0,2.5,0
100.0,2200.0,1.97,44032.0,760.0,4747.8,0.1,128304.0,126052.0,2.5,1
100.0,2200.0,1.72,46834.0,8320.0,4600.3,0.6,849316.0,847128.0,20.0,1
100.0,2200.0,1.73,45691.0,11680.0,4521.6,0.6,849316.0,847128.0,20.0,1
100.0,2199.865,1.92,1120.0,280.0,80.0,0.0,49452.0,46724.0,2.5,0
100.0,2200.0,2.19,4102.0,1280.0,257.1,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,1.77,46883.0,15840.0,4518.0,0.6,849316.0,847124.0,17.5,1
100.0,2199.865,0.82,18711.0,4360.0,1359.1,0.1,104088.0,101616.0,6.25,0
100.0,2200.0,2.19,3999.0,1520.0,569.6,0.0,29984.0,27204.0,2.5,0
87.5,2200.0,1.27,3192.0,2840.0,214.7,0.7,981828.0,966320.0,16.25,1
100.0,2200.0,2.17,1415.0,600.0,115.9,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,0.86,17398.0,5440.0,1523.0,0.1,104504.0,102192.0,10.0,0
100.0,2200.0,1.96,1176.0,200.0,87.8,0.0,49452.0,46532.0,2.5,0
100.0,2199.865,2.19,4183.0,1840.0,496.8,0.0,29984.0,27208.0,2.5,0
100.0,2199.865,2.29,2657.0,2280.0,242.9,0.1,119620.0,117540.0,12.5,0
100.0,2200.0,2.2,3830.0,1960.0,342.5,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,1.83,51864.0,6640.0,5088.4,0.6,849316.0,847128.0,7.5,1
100.0,2199.865,1.24,32340.0,3240.0,2747.3,0.6,805912.0,788756.0,6.25,1
100.0,2200.0,2.21,2970.0,3040.0,209.7,0.1,120284.0,118064.0,17.5,0
100.0,2200.0,1.96,1088.0,240.0,111.5,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,1.17,36002.0,1720.0,3207.3,0.6,805760.0,788616.0,5.0,1
100.0,2199.865,0.98,12550.0,9120.0,904.9,0.1,104500.0,102192.0,18.75,0
100.0,2199.865,2.3,2402.0,120.0,204.9,0.1,117516.0,115424.0,20.0,0
93.8,2200.0,0.95,13676.0,9200.0,823.6,0.1,104568.0,102172.0,20.0,0
100.0,2199.865,0.86,28210.0,1520.0,1783.5,0.7,907360.0,889976.0,2.5,1
100.0,2199.865,1.03,10534.0,9080.0,618.3,0.1,104504.0,102192.0,21.25,0
100.0,2200.0,1.01,16239.0,1120.0,1107.7,0.4,551032.0,534124.0,1.25,1
100.0,2200.0,0.47,20534.0,680.0,1900.2,0.2,290704.0,286540.0,1.25,0
100.0,2200.0,1.48,53809.0,2640.0,4140.9,0.1,111664.0,107832.0,21.25,1
100.0,2200.0,1.78,699.0,720.0,18.2,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,1.78,451.0,200.0,15.8,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,2.46,2546.0,6720.0,190.7,0.1,190044.0,160492.0,17.5,1
100.0,2200.0,0.61,3075.0,1680.0,293.4,0.2,290704.0,286536.0,10.0,0
100.0,2200.0,0.54,16921.0,7640.0,2368.6,0.2,290704.0,286536.0,11.25,0
100.0,2200.0,1.93,2025.0,480.0,189.7,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,2.4,1748.0,5280.0,172.8,0.1,190600.0,161284.0,8.75,1
100.0,2199.865,0.62,2668.0,4040.0,299.6,0.2,290704.0,286540.0,15.0,0
100.0,2199.865,3.0,606.0,1080.0,61.6,0.1,123484.0,118024.0,5.0,1
100.0,2199.865,0.7,9138.0,12240.0,886.6,0.2,290704.0,286536.0,18.75,0
100.0,2200.0,2.5,401.0,160.0,15.3,0.0,32968.0,28904.0,2.5,0
100.0,2200.0,0.97,14508.0,80.0,989.6,0.1,115472.0,113312.0,1.25,0
100.0,2199.865,2.4,225.0,200.0,59.0,0.1,174596.0,77216.0,20.0,1
100.0,2200.0,2.59,91167.0,2680.0,7822.7,0.1,68112.0,66204.0,3.75,0
100.0,2199.865,2.01,5120.0,280.0,423.4,0.1,125440.0,123344.0,5.0,0
100.0,2200.0,1.02,75018.0,8680.0,8651.8,0.7,881528.0,867136.0,16.25,1
100.0,2200.0,1.41,1148.0,520.0,44.3,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,2.56,90117.0,9880.0,8011.2,0.1,68112.0,66208.0,11.25,0
100.0,2200.0,2.17,3502.0,1200.0,258.8,0.1,127864.0,125720.0,13.75,0
100.0,2200.0,2.1,37488.0,4640.0,4659.9,0.1,127396.0,125268.0,8.75,1
100.0,2199.865,2.25,1991.0,480.0,22.8,0.0,16348.0,4460.0,2.5,0
100.0,2200.0,2.15,2609.0,1000.0,48.0,0.0,16348.0,4712.0,2.5,0
100.0,2200.0,2.1,37945.0,4560.0,4667.1,0.1,127528.0,125264.0,7.5,1
100.0,2199.865,1.42,725.0,1040.0,327.3,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,2.05,40368.0,2200.0,4198.5,0.1,128304.0,126056.0,5.0,1
100.0,2199.865,2.64,91476.0,17840.0,7944.3,0.1,68112.0,66208.0,21.25,0
100.0,2200.0,0.95,76512.0,2200.0,8618.3,0.7,881528.0,867132.0,1.25,1
100.0,2200.0,1.31,4583.0,1080.0,628.9,0.7,870036.0,864704.0,2.5,0
100.0,2200.0,0.5,23817.0,3800.0,1931.8,0.7,860888.0,858724.0,17.5,1
100.0,2200.0,1.4,1847.0,1040.0,344.4,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.06,74401.0,9840.0,8011.6,0.7,881528.0,867136.0,16.25,1
100.0,2200.0,1.41,1642.0,1160.0,429.9,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,2.36,208.0,200.0,51.4,0.1,174596.0,78800.0,12.5,1
100.0,2200.0,0.9,16728.0,1360.0,2705.9,0.1,112012.0,88896.0,11.25,0
100.0,2200.0,1.4,1803.0,480.0,605.8,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.06,76288.0,8360.0,8186.2,0.7,881528.0,867200.0,11.25,1
100.0,2199.865,0.99,29322.0,3640.0,3402.8,0.1,111516.0,89876.0,12.5,0
100.0,2200.0,1.71,5349.0,1680.0,425.4,0.7,870036.0,865236.0,2.5,0
100.0,2199.865,1.35,4490.0,1560.0,980.3,0.7,870036.0,864636.0,2.5,0
100.0,2200.0,0.97,27083.0,5200.0,3676.0,0.1,112548.0,89012.0,16.25,0
100.0,2200.0,1.41,1357.0,520.0,123.6,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,2.58,89089.0,15200.0,8864.0,0.1,68112.0,66204.0,20.0,0
100.0,2200.0,0.97,78481.0,2200.0,8923.1,0.7,881528.0,867132.0,1.25,1
100.0,2200.0,1.1,37556.0,2080.0,6107.9,0.7,860888.0,858708.0,1.25,1
100.0,2199.865,0.33,31059.0,360.0,2038.5,0.7,860888.0,858708.0,1.25,1
100.0,2200.0,0.39,11998.0,40.0,109.2,0.1,203052.0,185076.0,1.25,0
100.0,2200.0,2.17,3310.0,1160.0,179.2,0.0,25772.0,22780.0,2.5,0
100.0,2199.865,1.53,8927.0,5000.0,1159.5,0.5,1026048.0,672692.0,18.75,1
100.0,2200.0,0.77,19765.0,2840.0,1398.3,0.0,60792.0,55788.0,5.0,0
100.0,2199.865,2.06,5440.0,800.0,341.8,0.1,204068.0,187184.0,5.0,0
100.0,2200.0,1.79,1061.0,320.0,111.5,0.0,10536.0,5412.0,2.5,0
100.0,2199.865,1.53,8884.0,8000.0,898.4,0.5,1026048.0,672688.0,17.5,1
100.0,2199.865,2.21,3948.0,1800.0,599.6,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,1.77,46547.0,8560.0,4541.2,0.6,849316.0,847128.0,15.0,1
100.0,2199.865,1.87,1593.0,480.0,125.7,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,2.19,4203.0,1880.0,620.8,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,2.18,2891.0,1600.0,330.2,0.0,25772.0,22780.0,2.5,0
93.3,2199.865,1.81,48713.0,7800.0,4773.2,0.6,849316.0,847124.0,8.75,1
100.0,2200.0,1.49,9862.0,3640.0,1246.8,0.5,1026048.0,675564.0,7.5,1
100.0,2199.865,2.42,1595.0,3040.0,103.7,0.1,204616.0,188772.0,18.75,0
100.0,2199.865,1.44,1110.0,200.0,43.6,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,0.68,6064.0,600.0,836.4,0.5,1026048.0,672688.0,1.25,1
100.0,2200.0,0.45,4377.0,720.0,626.2,0.5,1026048.0,672688.0,1.25,1
100.0,2199.865,1.38,926.0,1040.0,61.8,0.0,23828.0,20360.0,2.5,0
100.0,2199.865,2.67,100230.0,1400.0,9184.7,0.1,68112.0,66204.0,2.5,0
100.0,2200.0,1.66,29117.0,16080.0,5202.2,0.3,426196.0,419400.0,20.0,1
100.0,2200.0,2.66,94448.0,2440.0,9315.2,0.1,68112.0,66208.0,3.75,0
100.0,2199.865,2.54,232.0,400.0,31.0,0.0,16348.0,4460.0,2.5,0
100.0,2199.865,2.51,296.0,320.0,29.9,0.0,16348.0,4712.0,2.5,0
100.0,2199.865,0.77,48922.0,1640.0,2677.0,0.1,119468.0,114340.0,6.25,0
100.0,2200.0,1.67,27144.0,14840.0,5189.0,0.3,426196.0,419404.0,16.25,1
100.0,2199.865,1.67,27165.0,15840.0,5161.1,0.3,426196.0,419404.0,16.25,1
100.0,2199.865,0.78,48931.0,1600.0,3002.7,0.1,119468.0,114604.0,8.75,0
100.0,2200.0,2.71,96414.0,5360.0,9481.4,0.1,68112.0,66208.0,8.75,0
100.0,2200.0,1.36,795.0,1080.0,92.5,0.0,23828.0,20360.0,2.5,0
100.0,2200.0,2.17,1098.0,760.0,43.7,0.0,16348.0,4708.0,2.5,0
93.8,2200.0,2.64,93797.0,7080.0,9200.2,0.1,68112.0,66208.0,11.25,0
100.0,2199.865,2.41,610.0,1080.0,9.2,0.0,16348.0,4708.0,2.5,0
100.0,2200.0,1.66,27048.0,10320.0,4758.7,0.3,426196.0,419404.0,11.25,1
100.0,2199.865,2.75,95822.0,7720.0,9090.7,0.1,68112.0,66204.0,12.5,0
100.0,2199.865,1.39,632.0,1000.0,70.9,0.0,23828.0,20360.0,2.5,0
100.0,2199.865,1.24,1667.0,1800.0,149.1,0.0,23828.0,20360.0,2.5,0
100.0,2200.0,1.63,28752.0,7120.0,6707.3,0.3,426196.0,419400.0,7.5,1
100.0,2200.0,1.33,884.0,1560.0,128.7,0.0,23828.0,20292.0,2.5,0
100.0,2200.0,1.54,24615.0,4480.0,7963.6,0.3,426196.0,419404.0,5.0,1
100.0,2199.865,0.87,41544.0,3480.0,2289.7,0.1,126592.0,121476.0,18.75,0
100.0,2200.0,1.49,23265.0,3720.0,10075.9,0.3,426196.0,419400.0,3.75,1
100.0,2200.0,2.63,96356.0,12440.0,8178.8,0.1,68112.0,66204.0,20.0,0
100.0,2200.0,2.42,1534.0,320.0,58.5,0.0,16348.0,4460.0,2.5,0
100.0,2200.0,2.54,6369.0,80.0,505.4,0.1,180688.0,155304.0,1.25,1
100.0,2200.0,0.98,30.0,280.0,0.9,0.0,32496.0,16596.0,2.5,0
100.0,2200.0,0.81,20305.0,3600.0,1546.1,0.1,104088.0,101656.0,6.25,0
100.0,2200.0,1.96,2025.0,3080.0,207.0,0.0,9240.0,4824.0,16.25,1
100.0,2200.0,0.5,18798.0,6080.0,2268.7,0.2,290704.0,286540.0,11.25,0
100.0,2199.865,0.89,17037.0,7120.0,1280.0,0.1,104568.0,102176.0,13.75,0
100.0,2199.865,0.61,3207.0,2000.0,323.8,0.2,290704.0,286536.0,13.75,0
100.0,2200.0,0.61,3176.0,2640.0,211.5,0.2,290704.0,286536.0,15.0,0
100.0,2200.0,1.43,2734.0,5480.0,155.9,0.4,540608.0,517732.0,7.5,1
100.0,2200.0,0.59,50957.0,2360.0,3352.0,0.1,194404.0,178532.0,2.5,0
100.0,2200.0,1.46,6037.0,120.0,230.5,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.39,12066.0,440.0,174.7,0.1,203920.0,186656.0,1.25,0
100.0,2199.865,0.48,19925.0,120.0,1282.8,0.2,290704.0,286536.0,1.25,0
100.0,2200.0,1.36,1113.0,4560.0,160.1,0.5,694248.0,676596.0,20.0,1
100.0,2200.0,0.59,49558.0,1840.0,3266.4,0.1,188300.0,172460.0,2.5,0
100.0,2199.865,0.98,23153.0,14680.0,2216.0,0.2,317080.0,310440.0,18.75,1
100.0,2200.0,2.33,3827.0,80.0,256.9,0.1,203652.0,186132.0,5.0,0
100.0,2199.865,0.45,20256.0,3640.0,2828.8,0.2,290704.0,286536.0,6.25,0
100.0,2199.865,1.94,1303.0,240.0,84.3,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,0.47,32040.0,1960.0,2052.0,0.1,109932.0,94216.0,2.5,0
93.8,2200.0,0.47,32553.0,2160.0,2298.1,0.1,110704.0,94840.0,2.5,0
100.0,2199.865,2.22,4158.0,3240.0,237.8,0.1,202872.0,185072.0,11.25,0
100.0,2199.865,2.31,2868.0,1520.0,246.4,0.1,204068.0,186660.0,12.5,0
100.0,2199.865,0.55,16404.0,6440.0,2076.8,0.2,290704.0,286536.0,12.5,0
100.0,2200.0,0.49,31735.0,2200.0,1699.5,0.1,112032.0,96164.0,2.5,0
100.0,2199.865,2.39,2380.0,2640.0,164.9,0.1,203652.0,186132.0,18.75,0
100.0,2199.865,2.46,1754.0,1080.0,115.9,0.1,203652.0,186132.0,18.75,0
100.0,2199.865,1.0,22604.0,2360.0,1780.1,0.4,536084.0,518912.0,3.75,1
100.0,2200.0,1.17,13676.0,440.0,965.9,0.7,954872.0,938856.0,2.5,1
100.0,2199.865,2.26,3355.0,1680.0,191.1,0.1,204340.0,188240.0,21.25,0
100.0,2200.0,2.11,4487.0,1560.0,207.0,0.1,124624.0,122552.0,2.5,0
100.0,2199.865,1.65,2595.0,1640.0,219.9,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.57,2370.0,800.0,159.5,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.42,5352.0,6920.0,402.3,0.4,525116.0,504408.0,18.75,1
100.0,2200.0,2.15,4927.0,800.0,327.0,0.1,204200.0,187452.0,5.0,0
100.0,2200.0,2.18,3484.0,520.0,288.8,0.1,118504.0,116492.0,6.25,0
100.0,2200.0,1.62,2342.0,920.0,635.7,0.0,18508.0,13180.0,2.5,0
100.0,2199.865,1.92,1546.0,800.0,646.9,0.0,10536.0,5412.0,2.5,0
100.0,2200.0,2.4,3200.0,240.0,246.6,0.1,204068.0,187184.0,8.75,0
100.0,2200.0,1.97,1273.0,880.0,59.0,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,2.22,2587.0,1840.0,200.5,0.1,120288.0,118064.0,11.25,0
100.0,2199.865,2.34,2703.0,3240.0,177.5,0.1,204340.0,187716.0,11.25,0
100.0,2199.865,1.61,2545.0,1000.0,466.0,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,1.62,2289.0,840.0,400.2,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,2.12,1623.0,4200.0,197.5,0.1,112180.0,110168.0,15.0,0
100.0,2200.0,1.64,2886.0,1480.0,1048.0,0.0,18508.0,13180.0,2.5,0
100.0,2199.865,1.94,1309.0,520.0,1617.5,0.0,10876.0,5776.0,2.5,0
100.0,2199.865,1.64,1777.0,1920.0,206.8,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,2.34,1455.0,2440.0,89.1,0.1,204756.0,189036.0,20.0,0
100.0,2200.0,1.62,3408.0,680.0,439.7,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,1.65,2808.0,800.0,351.8,0.0,18508.0,13180.0,2.5,0
93.8,2199.865,1.61,2918.0,840.0,533.0,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,1.32,1422.0,1160.0,274.7,0.0,23832.0,20292.0,2.5,0
100.0,2199.865,0.79,23329.0,2200.0,2416.8,0.1,111844.0,88992.0,3.75,0
100.0,2200.0,1.06,77146.0,11840.0,8944.8,0.7,881528.0,867268.0,18.75,1
100.0,2200.0,1.08,76304.0,9840.0,8880.1,0.7,881528.0,867132.0,16.25,1
100.0,2199.865,1.65,2403.0,1000.0,516.4,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.27,1465.0,1520.0,179.9,0.0,23836.0,20364.0,2.5,0
100.0,2200.0,0.94,13286.0,6920.0,1727.1,0.1,111204.0,88096.0,8.75,0
100.0,2200.0,1.06,17657.0,7880.0,1543.5,0.1,113148.0,88456.0,10.0,0
100.0,2200.0,1.28,1553.0,1000.0,296.2,0.0,23828.0,20360.0,2.5,0
100.0,2199.865,2.14,4386.0,1560.0,313.2,0.1,204340.0,187980.0,13.75,0
100.0,2200.0,1.55,24720.0,6000.0,8778.5,0.3,426196.0,419404.0,8.75,1
100.0,2199.865,1.12,16441.0,8480.0,931.4,0.1,112668.0,88372.0,15.0,0
100.0,2199.865,1.0,79155.0,3360.0,9112.8,0.7,881528.0,867200.0,7.5,1
100.0,2200.0,1.38,948.0,760.0,819.8,0.0,23832.0,20364.0,2.5,0
