CPU_Utilization_1_sen,Frequency_1_sen,IPC_1_sen,Misses_1_sen,LLC_1_sen,MBL_1_sen,Memory_Footprint_1_sen,Virt_Memory_1_sen,Res_Memory_1_sen,Weighted_Speedup_1_sen,CPU_Utilization_1_stream,Frequency_1_stream,IPC_1_stream,Misses_1_stream,LLC_1_stream,MBL_1_stream,Memory_Footprint_1_stream,Virt_Memory_1_stream,Res_Memory_1_stream,Weighted_Speedup_1_stream,CPU_Utilization_1_insen,Frequency_1_insen,IPC_1_insen,Misses_1_insen,LLC_1_insen,MBL_1_insen,Memory_Footprint_1_insen,Virt_Memory_1_insen,Res_Memory_1_insen,Weighted_Speedup_1_insen,CPU_Utilization_2_sen,Frequency_2_sen,IPC_2_sen,Misses_2_sen,LLC_2_sen,MBL_2_sen,Memory_Footprint_2_sen,Virt_Memory_2_sen,Res_Memory_2_sen,Weighted_Speedup_2_sen,CPU_Utilization_2_stream,Frequency_2_stream,IPC_2_stream,Misses_2_stream,LLC_2_stream,MBL_2_stream,Memory_Footprint_2_stream,Virt_Memory_2_stream,Res_Memory_2_stream,Weighted_Speedup_2_stream,CPU_Utilization_2_insen,Frequency_2_insen,IPC_2_insen,Misses_2_insen,LLC_2_insen,MBL_2_insen,Memory_Footprint_2_insen,Virt_Memory_2_insen,Res_Memory_2_insen,Weighted_Speedup_2_insen,CPU_Utilization_3_sen,Frequency_3_sen,IPC_3_sen,Misses_3_sen,LLC_3_sen,MBL_3_sen,Memory_Footprint_3_sen,Virt_Memory_3_sen,Res_Memory_3_sen,Weighted_Speedup_3_sen,CPU_Utilization_3_stream,Frequency_3_stream,IPC_3_stream,Misses_3_stream,LLC_3_stream,MBL_3_stream,Memory_Footprint_3_stream,Virt_Memory_3_stream,Res_Memory_3_stream,Weighted_Speedup_3_stream,CPU_Utilization_3_insen,Frequency_3_insen,IPC_3_insen,Misses_3_insen,LLC_3_insen,MBL_3_insen,Memory_Footprint_3_insen,Virt_Memory_3_insen,Res_Memory_3_insen,Weighted_Speedup_3_insen,CPU_Utilization_4_sen,Frequency_4_sen,IPC_4_sen,Misses_4_sen,LLC_4_sen,MBL_4_sen,Memory_Footprint_4_sen,Virt_Memory_4_sen,Res_Memory_4_sen,Weighted_Speedup_4_sen,CPU_Utilization_4_stream,Frequency_4_stream,IPC_4_stream,Misses_4_stream,LLC_4_stream,MBL_4_stream,Memory_Footprint_4_stream,Virt_Memory_4_stream,Res_Memory_4_stream,Weighted_Speedup_4_stream,CPU_Utilization_4_insen,Frequency_4_insen,IPC_4_insen,Misses_4_insen,LLC_4_insen,MBL_4_insen,Memory_Footprint_4_insen,Virt_Memory_4_insen,Res_Memory_4_insen,Weighted_Speedup_4_insen,Weighted_Speedup_5,Weighted_Speedup_6,Weighted_Speedup_7,Weighted_Speedup_8,Weighted_Speedup_9,Weighted_Speedup_10,Weighted_Speedup_11,Weighted_Speedup_12,Weighted_Speedup_13,Weighted_Speedup_14,Weighted_Speedup_15,Weighted_Speedup_16,Weighted_Speedup_17
93.8,2811.7670000000007,2.68,128.0,6120.0,7.9,0.2,206800.0,204664.0,0.9852941176470588,193.3,2793.3015,1.39,5458.0,2736.0,825.4,1.4,1867144.0,1870981.6,1.922830374753452,300.0,2811.670333333333,1.3166666666666669,15620.333333333336,4896.0,4894.4,0.2,253516.0,238320.0,2.4925763582256315,100.0,2801.445,2.69,131.0,5112.0,8.9,0.2,206800.0,204572.0,0.988970588235294,193.3,2801.4570000000003,1.435,4392.0,4608.0,765.6,1.4,1889792.0,1870849.6,1.9929980276134118,293.3,2927.809,1.2933333333333332,16343.0,4752.0,2897.8,0.2,259232.0,244128.0,2.45834676249718,100.0,2806.18,2.69,120.0,4536.0,10.8,0.2,206800.0,204664.0,0.988970588235294,200.0,2806.171,1.46,3125.5,7704.0,815.3,1.4,1937496.0,1870965.6,2.0250000000000004,293.8,2865.629000000001,1.2,15567.666666666664,4680.0,2639.3,0.2,257764.0,242480.0,2.2682247182561426,100.0,2793.868,2.7,83.0,3744.0,9.6,0.2,207288.0,205288.0,0.9926470588235294,200.0,2890.8540000000007,1.52,2692.0,7848.0,584.5,1.4,1986864.0,1975835.2,2.1546417887745277,300.0,2923.1876666666667,1.2833333333333332,18421.0,4392.0,3178.5,0.2,261480.0,246452.0,2.7010607568394724,5.6790067885213205,5.896656660559144,5.962420494256022,5.919592793679054,5.622335859280058,5.001766165720807,4.97213787549667,4.90189846509397,5.336428923593462,5.364365863568699,4.856621574703622,4.8394540223347535,4.949611081976843
100.0,2944.919000000001,0.6,651.0,21096.0,68.3,0.2,290720.0,287720.0,1.0,93.8,2817.491,0.55,10225.5,3888.0,1840.4,0.2,436680.0,250356.0,0.9486607142857144,300.0,2813.1270000000004,1.55,1988.0,1944.0,748.3,0.7,903740.0,880464.0,2.781330036152164,100.0,2962.501,0.6,656.0,16920.0,79.8,0.2,290720.0,287696.0,1.0,100.0,2067.621,0.5449999999999999,9641.0,4608.0,1482.6999999999996,0.2,435760.0,249612.0,0.9145489926739928,293.3,2931.392333333333,1.6266666666666667,1720.333333333333,5184.0,428.5,0.7,903740.0,883532.0,3.12738841618152,100.0,2939.328,0.6,781.0,15624.0,68.1,0.2,290720.0,287780.0,1.0,93.3,2800.032,0.5700000000000001,9293.5,6048.0,1222.8,0.2,437620.0,251244.0,0.9868360805860806,293.8,2846.478333333333,1.5633333333333332,1426.666666666667,3312.0,849.3,0.7,903740.0,883236.0,2.806286711970455,100.0,2945.173,0.6,640.0,15120.0,56.3,0.2,290720.0,287784.0,1.0,100.0,2803.803,0.605,8853.5,8352.0,1616.1999999999996,0.2,437664.0,251416.0,1.0348557692307692,293.8,2898.0489999999995,1.5666666666666669,1512.333333333333,4968.0,636.8,0.7,903740.0,883228.0,2.811114356368168,5.683863263173608,6.019280240831964,5.949391700253768,5.941155396327809,4.8898961643005165,6.4745720754341445,5.3182838234562375,4.893692053438898,6.529814151365875,6.535225406777131,5.003246045413556,4.964232617110452,4.854592992029648
100.0,2980.414,0.6,582.0,23040.0,58.4,0.2,290720.0,287720.0,1.0,200.0,2793.302,1.05,17953.5,2232.0,3514.3,0.30000000000000004,544672.0,508684.0,1.7333065810593902,293.8,2918.048,1.5166666666666666,2143.6666666666665,3096.0,829.7,0.7,903740.0,880464.0,2.7787888839746433,100.0,2807.4709999999995,0.6,630.0,21456.0,58.9,0.2,290720.0,287696.0,1.0,200.0,2800.2845,1.065,16523.0,5616.0,3083.2,0.30000000000000004,489264.0,463576.0,1.7342696629213483,300.0,2866.9840000000004,1.5766666666666669,1661.666666666667,4608.0,421.3,0.7,903740.0,883532.0,2.9554030102881512,100.0,2800.186,0.6,909.0,20736.0,64.1,0.2,290720.0,287780.0,1.0,193.8,2800.1855,1.115,15522.0,9072.0,2227.6,0.30000000000000004,545468.0,509472.0,1.838443017656501,300.0,2922.2520000000004,1.57,1461.666666666667,3744.0,905.6,0.7,903740.0,883236.0,2.8763931888544887,100.0,2805.734000000001,0.6,1039.0,16632.0,77.1,0.2,290720.0,287784.0,1.0,200.0,2799.455,1.085,15945.5,8712.0,3133.100000000001,0.30000000000000004,545468.0,509344.0,1.8037720706260032,300.0,2864.120000000001,1.5533333333333337,1580.0,4464.0,683.3,0.7,903740.0,883228.0,2.8446815568332595,5.552736314389411,5.453034712317934,5.536661404893451,5.593426745193247,5.824055553622987,5.6499294199279655,5.678754013640607,5.802402735192244,5.676578108869473,5.67085958450454,5.94529164119817,5.877392257908486,5.7547732102894384
100.0,2815.301,0.6,525.0,22752.0,60.7,0.2,290720.0,287720.0,1.0,200.0,2810.3035,1.09,16194.0,3024.0,3308.9,0.4,674380.0,650156.0,1.4735449735449735,300.0,2873.043333333333,1.54,2234.333333333333,2448.0,825.4,0.7,903740.0,880464.0,2.88522757169166,100.0,2804.333,0.6,677.0,20952.0,57.3,0.2,290720.0,287696.0,1.0,200.0,2804.2470000000003,1.0699999999999998,16408.5,5832.0,3263.0,0.4,601432.0,577164.0,1.4291005291005292,293.8,2808.114,1.61,1718.333333333333,4320.0,437.9,0.7,903740.0,883532.0,2.9846415661236563,100.0,2800.309,0.6,764.0,20520.0,62.7,0.2,290720.0,287780.0,1.0,200.0,2800.2255,1.125,15774.5,5040.0,2545.100000000001,0.4,674384.0,650152.0,1.528042328042328,300.0,2926.8686666666667,1.5833333333333333,1494.333333333333,4176.0,836.8,0.7,903740.0,883236.0,2.966025214971129,100.0,2805.054,0.6,925.0,17712.0,67.0,0.2,290720.0,287784.0,1.0,200.0,2805.0465,1.15,15396.0,5688.0,3357.8,0.5,694692.0,670404.0,1.566137566137566,300.0,2927.3909999999996,1.586666666666667,1654.666666666667,5760.0,657.5,0.7,903740.0,883228.0,2.9699836608094823,5.785873811688013,5.899958022208969,5.879753814993343,6.276361335813093,5.621622541621088,5.820958441147146,5.812285949750106,5.592491318843456,5.948041706384911,5.900666279165372,5.380028339725927,5.651101856852075,5.2364275483060005
100.0,2797.581,0.72,341.0,21960.0,26.2,0.2,290720.0,287720.0,0.4114285714285714,200.0,2892.248,0.895,19262.5,3960.0,3530.8,0.6000000000000001,796768.0,770988.0,1.4516666666666669,300.0,2860.6863333333336,1.3766666666666667,2403.0,3456.0,699.7,0.7,901524.0,878796.0,2.5218361801242235,100.0,2802.678,0.75,454.0,18216.0,16.7,0.2,290720.0,287696.0,0.42857142857142855,187.1,2798.067,0.86,27872.5,5112.0,4789.7,0.6000000000000001,796768.0,771004.0,1.3721212121212119,293.8,2926.197,1.606666666666667,2284.6666666666665,4968.0,532.5,0.7,905348.0,884996.0,2.7048870157819227,100.0,2809.711,0.71,803.0,18648.0,36.5,0.2,290720.0,287780.0,0.4057142857142857,200.0,2807.594,0.905,19039.0,2448.0,2635.0,0.6000000000000001,800640.0,776636.0,1.479090909090909,300.0,2869.01,1.4666666666666668,1555.0,5328.0,685.5,0.7,905348.0,879760.0,2.701248706004141,100.0,2827.019,0.71,1007.0,18288.0,40.9,0.2,290720.0,287784.0,0.4057142857142857,200.0,2827.037500000001,0.88,61480.5,9072.0,11816.0,0.6000000000000001,806944.0,782804.0,1.4081818181818182,300.0,2816.8986666666665,1.4533333333333334,1558.333333333333,4608.0,472.5,0.7,901524.0,881604.0,2.669173783643892,4.3794309185293265,4.359695382121815,4.4018613671170375,4.766872637337978,4.673634246188594,4.645471448575083,4.746213609800145,4.559388645774515,4.753965006594959,4.723830102962836,4.7522440240918495,4.6816209062676455,4.9238057006399405
100.0,2812.566,1.77,347.0,21024.0,45.4,0.0,32612.0,30764.0,1.0,200.0,2812.337,1.05,16277.0,4248.0,3046.4,0.6000000000000001,811964.0,788212.0,1.5338515713241647,300.0,2871.2290000000003,1.6466666666666667,2958.333333333333,4320.0,1012.4,0.7,905348.0,884604.0,3.0764369363305963,100.0,2835.149000000001,1.85,317.0,22968.0,58.7,0.0,32612.0,30740.0,1.0451977401129944,193.8,2835.1745,0.945,14693.5,5112.0,2431.0,0.6000000000000001,811700.0,787504.0,1.3838947578234004,300.0,2798.9109999999996,1.6033333333333333,2063.6666666666665,4104.0,430.6,0.7,905348.0,885528.0,2.9620709771226883,100.0,2814.0370000000007,1.77,482.0,16704.0,72.5,0.0,32612.0,30824.0,1.0,200.0,2805.52,1.165,17055.0,11232.0,2402.7,0.6000000000000001,815440.0,791476.0,1.672513454255531,300.0,2814.0580000000004,1.59,1899.666666666667,3816.0,469.30000000000007,0.7,905348.0,885300.0,2.930910235947926,100.0,2805.863,1.78,478.0,12528.0,61.1,0.0,32612.0,30828.0,1.0056497175141244,193.8,2805.856500000001,0.995,14559.0,9792.0,2571.6,0.6000000000000001,816892.0,792624.0,1.4988372865590325,300.0,2867.883666666666,1.586666666666667,2010.0,5688.0,1160.0,0.7,905348.0,885320.0,2.9205661211853164,5.888938722694763,5.826347388839863,5.81924777656994,5.912310745975689,5.486833798785574,5.901230419787217,5.936087020353383,5.4013180153167335,5.936763891332805,5.079967379946165,5.0470910137679414,4.962164970102114,4.924490695749516
100.0,2985.2140000000004,1.51,0.0,0.0,0.0,0.4,593392.0,548584.0,1.0066666666666666,200.0,2805.112,1.525,27358.5,4536.0,5776.3,0.6,901904.0,890476.0,2.1037878787878785,300.0,2817.0733333333333,1.836666666666667,2148.6666666666665,2304.0,1006.7,0.0,52924.0,39748.0,2.9110163180734294,100.0,2974.71,1.52,0.0,0.0,0.0,0.4,593392.0,531736.0,1.0133333333333334,100.0,2889.835,1.08,28318.5,4536.0,6041.6,0.7,1105288.0,928204.0,1.4242424242424243,300.0,2820.7196666666673,1.87,1150.3333333333333,4680.0,281.6,0.0,55164.0,42152.0,2.969376258354436,100.0,2975.953,1.53,0.0,0.0,0.0,0.4,593392.0,551420.0,1.02,200.0,2806.6385,1.475,26914.0,6912.0,5755.5,0.7,944020.0,932424.0,2.0253787878787883,300.0,2918.137,1.85,1137.3333333333333,3384.0,197.9,0.0,55164.0,41704.0,2.9418533225746186,100.0,2988.258,1.52,0.0,0.0,0.0,0.4,593392.0,551004.0,1.0133333333333334,200.0,2801.902,1.49,27131.0,9000.0,5762.5,0.7,926688.0,915220.0,2.0454545454545454,300.0,2802.679666666667,1.8633333333333333,1209.0,3672.0,154.8,0.0,55164.0,41756.0,2.9569766023911335,6.0832199865326775,6.113331562070429,6.102276690213441,5.227279618871626,6.040245967261104,6.115807024556582,6.0690192186357725,6.121693723361014,6.082608858042782,6.045408901812506,6.256312456777562,5.746864697845706,6.210475668185962
100.0,2799.837,1.24,2708.0,29808.0,364.0,0.5,623096.0,612936.0,1.0598290598290598,200.0,2799.7610000000004,1.03,39434.0,4320.0,7509.799999999998,0.7,1053828.0,1042300.0,1.5943204868154155,300.0,2929.020333333333,1.7633333333333332,2915.666666666666,2232.0,1127.2,0.0,57428.0,44064.0,2.8646959930313587,93.8,2804.858,1.38,1143.0,22104.0,158.7,0.5,623096.0,608776.0,1.1794871794871795,193.8,2807.0455,1.05,40381.5,5400.0,8059.0,0.7,1053828.0,1042084.0,1.6155059725039442,293.8,2862.595,1.81,1350.3333333333333,4464.0,287.7,0.0,57568.0,44640.0,2.9438223777753474,100.0,2817.391,1.21,3241.0,18504.0,433.5,0.5,623096.0,613908.0,1.0341880341880345,200.0,2817.0950000000007,1.04,37683.5,9072.0,7928.700000000002,0.7,1054088.0,1042336.0,1.6173089925625423,293.8,2868.695666666666,1.8,1376.333333333333,3384.0,333.7,0.0,57568.0,44192.0,2.929188231433884,100.0,2802.577,1.19,3505.0,19656.0,468.1,0.5,623096.0,613464.0,1.017094017094017,200.0,2802.5695,1.08,37121.0,7200.0,7452.5999999999985,0.7,1054884.0,1043252.0,1.6894297949064685,300.0,2871.790333333334,1.8,1419.666666666667,4320.0,236.8,0.0,57568.0,44296.0,2.926066280214372,5.659382469360045,5.6290418499482335,5.445244258015043,5.693576415358362,5.598751501514971,5.457319514188856,5.418366993761468,5.416706773107864,5.430791663721196,5.504447307844231,5.457594495424703,5.460690376866712,5.427270233838073
100.0,2828.457000000001,1.15,3636.0,29952.0,467.2,0.5,623096.0,617092.0,0.9583333333333331,200.0,2828.031,1.02,38471.5,6408.0,7176.8,0.8,1064520.0,1052860.0,1.5570553042463156,300.0,2872.819333333333,1.75,3063.0,2232.0,1231.1,0.0,58320.0,44932.0,2.801502987303958,100.0,2813.305,1.1,4721.0,34920.0,541.7,0.5,623096.0,617400.0,0.9166666666666669,200.0,2806.1795,1.035,40425.0,3312.0,8040.5,0.8,1064520.0,1052644.0,1.5812782722895082,300.0,2871.846666666667,1.8033333333333332,1415.666666666667,4824.0,295.0,0.0,58468.0,45416.0,2.868120297560649,100.0,2793.303,1.13,4271.0,20808.0,541.6,0.5,623096.0,617536.0,0.9416666666666668,200.0,2793.3025,1.05,37767.0,7128.0,7923.7,0.8,1067420.0,1055536.0,1.6102436888953742,300.0,2867.648,1.8033333333333332,1413.666666666667,3456.0,390.0,0.0,58468.0,44968.0,2.868120297560649,100.0,2823.264,1.1,4662.0,17856.0,596.5,0.5,623096.0,617816.0,0.9166666666666669,200.0,2822.7205,1.085,37324.5,7272.0,7515.9,0.8,1069140.0,1057508.0,1.6699255800379396,300.0,2865.078,1.7933333333333332,1584.666666666667,3600.0,268.7,0.0,58468.0,45020.0,2.8509015134325093,5.4775213064634345,5.438424261186617,5.344678121231018,5.489308396686765,5.421944227684246,5.303602733204412,5.259542801093019,5.263246661307326,5.275955620068153,5.32963955111468,5.315723693509502,5.287836878132231,5.219480820759184
100.0,2821.728,1.15,3831.0,30960.0,484.3,0.5,623096.0,617092.0,0.9663865546218487,200.0,2808.0605000000005,1.01,39016.0,4248.0,7359.6,0.8,1074684.0,1063156.0,1.5140093870004263,300.0,2878.469,1.7433333333333334,3213.333333333333,2016.0,1258.3,0.0,58616.0,45212.0,2.747620351461635,100.0,2799.5370000000007,1.18,3355.0,20448.0,414.4,0.5,623096.0,617400.0,0.9915966386554622,200.0,2797.6479999999997,1.01,39475.0,5400.0,7747.2,0.8,1074420.0,1062676.0,1.518916228132556,300.0,2830.480333333333,1.8233333333333333,1449.0,4176.0,322.0,0.0,58764.0,45688.0,2.942662500337628,100.0,2816.6890000000008,1.12,4340.0,22464.0,560.2,0.5,623096.0,617536.0,0.9411764705882354,200.0,2816.6775,1.04,38549.5,6696.0,8143.4,0.8,1079696.0,1067944.0,1.5667045939411175,300.0,2870.186666666667,1.8166666666666664,1425.666666666667,3456.0,386.9,0.0,58764.0,45240.0,2.932906402776652,93.8,2808.308,1.11,4528.0,18432.0,533.2,0.5,623096.0,617816.0,0.9327731092436976,200.0,2808.2975,1.065,37221.5,9720.0,7508.2,0.8,1079832.0,1068332.0,1.608163845825629,293.8,2867.984333333334,1.8133333333333328,1542.0,3528.0,273.7,0.0,58764.0,45292.0,2.925568227858358,5.38366427388345,5.397330486023646,5.433686667000333,5.418836359434207,5.352897572478859,5.45714099035113,5.390291531603851,5.412424143688948,5.416920742584058,5.244368773704606,5.220894200146536,5.193031342749836,5.1503879118768
100.0,2798.448,1.15,3740.0,30384.0,467.2,0.5,623096.0,617092.0,0.9745762711864406,200.0,2802.5405,1.025,39008.0,5184.0,7414.5,0.8,1079832.0,1068436.0,1.5595847237671483,300.0,2861.9179999999997,1.7833333333333332,3083.333333333333,1944.0,1225.4,0.0,60044.0,46388.0,2.923675776616953,100.0,2813.3720000000008,1.1,4778.0,35208.0,545.1,0.5,623096.0,617400.0,0.9322033898305084,200.0,2804.178,1.02,39781.0,5328.0,7936.1,0.8,1079832.0,1068220.0,1.5581757508342602,300.0,2862.141333333333,1.8466666666666665,1487.666666666667,4392.0,346.4000000000001,0.0,56592.0,43920.0,3.0264647525676933,100.0,2805.9790000000007,1.12,4309.0,20448.0,548.4,0.5,623096.0,617536.0,0.9491525423728816,200.0,2805.769,1.05,38381.0,7056.0,8155.2,0.8,1079828.0,1068208.0,1.6019280682239527,300.0,2817.992333333333,1.836666666666667,1499.0,3384.0,504.9,0.0,56592.0,43472.0,3.0091619981325866,100.0,2793.286,1.12,4386.0,18936.0,545.1,0.5,623096.0,617816.0,0.9491525423728816,193.3,2793.2945,1.06,37332.5,7488.0,7473.299999999998,0.8,1079832.0,1068332.0,1.6400444938820913,300.0,2823.3716666666664,1.8033333333333332,1517.333333333333,4320.0,201.9,0.0,56592.0,43524.0,2.936303688141924,5.585245876228933,5.580646943477364,5.57216133077387,5.637822046054469,5.5435222726257285,5.571833198145474,5.503053455065448,5.515618269063064,5.541908630168747,5.4775918931337,5.4408472882387064,5.397968193827113,5.385480592626618
100.0,2826.804,1.18,2964.0,27504.0,363.7,0.5,623096.0,617092.0,1.0172413793103448,200.0,2826.3605,1.005,38574.5,4968.0,7185.4000000000015,0.8,1084848.0,1073188.0,1.5139882888744307,300.0,2815.528333333333,1.7433333333333334,3093.666666666666,2016.0,1203.5,0.0,57988.0,44668.0,2.819043732964037,100.0,2826.687,1.13,3809.0,32616.0,429.9,0.5,623096.0,617400.0,0.9741379310344828,200.0,2826.2784999999994,1.03,39946.0,5400.0,8103.2,0.8,1084848.0,1072972.0,1.5506397744523963,300.0,2869.2329999999997,1.8166666666666669,1403.333333333333,4320.0,310.0,0.0,58284.0,45236.0,2.960873386301825,100.0,2806.335,1.15,3252.0,19440.0,419.6,0.5,623096.0,617536.0,0.9913793103448276,200.0,2899.0565,1.015,36732.5,6840.0,7613.8,0.8,1084844.0,1072960.0,1.5473866840164825,300.0,2867.122666666666,1.8166666666666664,1128.3333333333333,4032.0,218.7,0.0,58284.0,44868.0,2.9638454412655437,100.0,2800.295,1.14,3418.0,18576.0,457.2,0.5,623096.0,617816.0,0.9827586206896552,200.0,2896.0609999999997,1.035,36285.5,10944.0,7142.3,0.8,1085640.0,1073876.0,1.5777488614183477,293.8,2861.987333333333,1.8,1543.0,4464.0,220.4,0.0,58136.0,44576.0,2.9337686013230244,5.70450237634638,5.5395721299185565,5.6994930870827964,5.53078878574159,5.4339965880557495,5.4447361532687655,5.461258593675288,5.4208214476532115,5.433108634866628,5.403800397498162,5.392440095407252,5.352039283569831,5.294167631449111
100.0,2815.02,1.25,2783.0,27504.0,351.1,0.5,623096.0,617092.0,1.0683760683760684,200.0,2814.7455,1.035,38877.5,4824.0,7367.2,0.8,1084848.0,1073188.0,1.5717933751641615,300.0,2873.561666666666,1.7466666666666668,3206.0,2520.0,1249.3,0.0,58136.0,44668.0,2.8431164713008164,100.0,2808.46,1.22,3526.0,32544.0,403.6,0.5,623096.0,617400.0,1.0427350427350428,200.0,2808.2940000000003,1.015,39318.5,5328.0,7829.3,0.8,1084848.0,1072972.0,1.5505617977528092,300.0,2865.673666666666,1.8233333333333333,1421.666666666667,4176.0,323.7999999999999,0.0,58284.0,45236.0,2.97867850624232,100.0,2804.357,1.23,3174.0,21240.0,420.1,0.5,623096.0,617536.0,1.051282051282051,200.0,2804.4015,1.035,37679.5,7560.0,7929.5,0.8,1085636.0,1073752.0,1.590763169414855,293.8,2928.463,1.8200000000000005,1256.0,5112.0,294.6,0.0,58284.0,44868.0,2.9734407947193553,100.0,2992.443,1.18,3505.0,17784.0,495.6,0.5,623096.0,617816.0,1.0085470085470083,200.0,2894.5950000000007,1.07,37460.0,6696.0,7551.5,0.8,1086960.0,1075196.0,1.6409601634320734,300.0,2926.42,1.8033333333333332,1569.333333333333,4896.0,266.2,0.0,58284.0,44840.0,2.9466304373113723,5.529000896597214,5.542499757806992,5.5158282548781346,5.771153200274048,5.489310859608178,5.660860953728055,5.452444880138513,5.386858619457141,5.433273055794275,5.424099669975308,5.36724802488837,5.369897087962567,5.322792480432827
100.0,2812.405,1.1,3928.0,28656.0,507.0,0.5,623096.0,617092.0,0.9482758620689656,200.0,2812.1804999999995,1.01,38275.5,3672.0,7290.3,0.8,1084848.0,1073188.0,1.5205128205128204,293.8,2870.648333333333,1.7533333333333332,3154.333333333333,1440.0,1210.7,0.0,58284.0,44932.0,2.86787811878068,100.0,2802.962,1.06,4778.0,33264.0,559.1,0.5,623096.0,617400.0,0.9137931034482759,193.3,2802.8415,1.03,39622.5,4176.0,7984.3,0.8,1084848.0,1072972.0,1.5555555555555556,300.0,2870.764000000001,1.8266666666666669,1476.0,4536.0,335.2000000000001,0.0,58432.0,45236.0,2.9722258844210065,100.0,2801.894,1.1,3989.0,22896.0,496.3,0.5,623096.0,617536.0,0.9482758620689656,200.0,2801.7985,1.0550000000000002,37746.5,5328.0,7942.5,0.8,1086956.0,1075072.0,1.5923076923076924,300.0,2831.447,1.8166666666666669,1213.0,3384.0,295.4,0.0,58432.0,45300.0,2.957591738079543,100.0,2798.961,1.14,3790.0,19080.0,499.4,0.5,623096.0,617816.0,0.9827586206896552,200.0,2894.5385,1.0550000000000002,36681.5,8496.0,7364.299999999998,0.8,1087620.0,1075988.0,1.6111111111111112,300.0,2814.771666666667,1.8133333333333328,1600.0,4320.0,289.9000000000001,0.0,58432.0,44840.0,2.9530872335750384,5.646287994231646,5.586194306898303,5.545104270373862,5.565417089358187,5.530688719127301,5.480390234144603,5.570566691680958,5.396581574253676,5.409884020981767,5.364092023871073,5.354399596596271,5.353174502301687,5.281047050252591
100.0,2799.573,0.6,590.0,21816.0,65.5,0.2,290720.0,287548.0,1.0,193.8,2802.7859999999996,1.54,37382.0,4320.0,6961.0999999999985,1.1,1367684.0,1338620.0,1.4650577910958904,300.0,2861.3916666666664,2.643333333333333,688.3333333333335,1944.0,129.5,0.0,208932.0,84796.0,2.822813487881982,100.0,2831.55,0.6,672.0,21240.0,54.3,0.2,290720.0,287656.0,1.0,200.0,2831.553,1.565,37850.0,4320.0,8902.8,1.1,1371272.0,1342424.0,1.4934182363013702,293.8,2831.52,2.67,288.3333333333333,2952.0,53.3,0.0,208932.0,84928.0,2.8523182297154897,100.0,2793.303,0.6,728.0,22032.0,72.0,0.2,290720.0,287784.0,1.0,200.0,2793.3025,1.67,30381.0,6696.0,7045.3,1.1,1394176.0,1366724.0,1.5960509417808217,300.0,2922.4773333333337,2.56,600.6666666666666,2592.0,18.3,0.0,208932.0,85416.0,2.7245521601685985,100.0,2817.656,0.6,1013.0,21240.0,97.0,0.2,290720.0,287612.0,1.0,200.0,2793.301,1.725,26651.5,8712.0,4056.1,1.1,1397152.0,1369900.0,1.6566780821917808,300.0,2817.6459999999997,2.6633333333333336,222.66666666666663,2736.0,36.3,0.0,208932.0,83592.0,2.8442044257112746,5.467265432911837,5.4895668686336485,5.541418324113102,5.562869358096242,5.3211950501202345,5.481374582894275,5.568737102651914,5.580817252809975,5.437790876361081,5.3853847860308965,5.480112574402963,6.153494088896082,5.391385120302073
100.0,2806.38,0.6,458.0,22392.0,47.4,0.2,290720.0,287548.0,1.0,193.8,2806.229500000001,1.5699999999999998,42250.0,4608.0,8764.4,1.2,1507124.0,1479704.0,1.7734375,300.0,2866.3249999999994,2.6333333333333333,728.6666666666665,1872.0,129.5,0.0,208932.0,84796.0,2.9358368428359864,100.0,2824.397,0.6,431.0,21384.0,40.4,0.2,290720.0,287656.0,1.0,200.0,2813.723,1.545,42466.0,4464.0,11748.4,1.2,1507120.0,1480652.0,1.7350484913793105,300.0,2824.3723333333332,2.67,300.3333333333333,2808.0,52.3,0.0,208932.0,84928.0,2.977525684931507,100.0,2806.544000000001,0.6,614.0,19656.0,75.4,0.2,290720.0,287784.0,1.0,200.0,2806.3369999999995,1.58,29720.0,5976.0,6244.9000000000015,1.2,1516564.0,1489392.0,1.7293911637931034,300.0,2867.592333333333,2.556666666666666,606.3333333333334,2448.0,15.4,0.0,208932.0,85416.0,2.8453788610038613,100.0,2793.302,0.6,696.0,20880.0,74.5,0.2,290720.0,287612.0,1.0,200.0,2793.3015,1.6,23601.0,9360.0,4257.8,1.2,1524108.0,1497588.0,1.7591594827586208,300.0,2923.3073333333336,2.66,237.33333333333331,2664.0,26.1,0.0,208932.0,83592.0,2.965506327021738,5.694594311049273,5.870148290213168,5.7571483912635895,5.755906483181592,5.772267775809642,5.732123129132828,5.7402362370425974,5.741292542152027,5.9830436958252715,5.682931870179926,5.747955477576327,6.494299064455847,5.810064371817073
