CPU_Utilization,Frequency,IPC,Misses,LLC,MBL,Memory_Footprint,Virt_Memory,Res_Memory,Allocated_Cache,sensitive
100.0,2199.865,0.91,35074.0,2680.0,4000.6,0.1,112524.0,89856.0,7.5,1
100.0,2200.0,2.61,94415.0,6600.0,9167.4,0.1,68112.0,66204.0,13.75,1
100.0,2200.0,1.71,5446.0,1400.0,1070.9,0.7,870036.0,864636.0,2.5,0
100.0,2199.865,2.75,97535.0,11080.0,9010.5,0.1,68112.0,66204.0,15.0,1
100.0,2199.865,1.31,4106.0,1240.0,489.5,0.7,870036.0,865232.0,2.5,0
100.0,2200.0,1.41,1283.0,1200.0,257.1,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,0.84,3541.0,1560.0,271.6,0.7,867820.0,863644.0,2.5,0
100.0,2199.865,1.4,2423.0,480.0,896.2,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,2.19,4221.0,1160.0,569.8,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,1.48,14528.0,2360.0,1393.9,0.1,98008.0,92956.0,3.75,1
100.0,2200.0,2.22,5039.0,880.0,291.4,0.1,204068.0,187184.0,5.0,1
100.0,2200.0,1.71,1883.0,480.0,127.5,0.0,10876.0,5780.0,2.5,0
100.0,2199.865,0.8,34383.0,2720.0,1780.0,0.1,146176.0,141276.0,6.25,1
100.0,2199.865,0.78,35263.0,4400.0,1830.9,0.1,161424.0,156324.0,8.75,1
100.0,2200.0,2.34,3699.0,1080.0,235.9,0.1,203052.0,185340.0,8.75,1
93.8,2199.865,0.82,35240.0,4320.0,1641.2,0.1,166256.0,161080.0,10.0,1
100.0,2199.865,2.1,4979.0,2240.0,377.3,0.1,204616.0,188772.0,10.0,1
100.0,2199.865,2.38,2134.0,560.0,53.0,0.1,203052.0,185340.0,15.0,1
100.0,2200.0,2.0,1285.0,1000.0,67.1,0.0,10536.0,5408.0,2.5,0
93.8,2199.865,1.22,1846.0,400.0,158.6,0.0,23828.0,20360.0,2.5,0
100.0,2200.0,2.68,92885.0,3120.0,10092.9,0.1,68112.0,66208.0,5.0,1
100.0,2200.0,2.52,262.0,480.0,9.1,0.0,16348.0,4464.0,2.5,0
100.0,2200.0,1.33,1356.0,1240.0,142.4,0.0,23832.0,20360.0,2.5,0
100.0,2199.865,0.88,26626.0,1960.0,1482.3,0.1,135072.0,130188.0,11.25,1
100.0,2200.0,1.29,1149.0,1720.0,98.6,0.0,23832.0,20296.0,2.5,0
93.8,2199.865,1.35,678.0,840.0,50.8,0.0,23832.0,20296.0,2.5,0
100.0,2199.865,2.61,99084.0,11520.0,9642.6,0.1,68112.0,66204.0,15.0,1
100.0,2200.0,2.63,91937.0,10040.0,8255.6,0.1,68112.0,66208.0,17.5,1
100.0,2200.0,2.59,90486.0,12400.0,7817.2,0.1,68112.0,66204.0,18.75,1
100.0,2199.865,2.62,91570.0,11720.0,7950.8,0.1,68112.0,66204.0,18.75,1
100.0,2199.865,1.42,3556.0,2560.0,250.3,0.0,42248.0,37160.0,20.0,1
100.0,2200.0,0.7,32663.0,5360.0,1988.2,0.1,154204.0,149196.0,20.0,1
100.0,2199.865,2.74,97197.0,15640.0,9009.5,0.1,68112.0,66204.0,20.0,1
100.0,2199.865,2.59,89220.0,16040.0,8684.3,0.1,68112.0,66208.0,21.25,1
100.0,2200.0,2.69,88818.0,14720.0,9536.0,0.1,68112.0,66208.0,21.25,1
100.0,2200.0,0.79,20341.0,3720.0,1494.3,0.1,104088.0,101660.0,5.0,1
100.0,2200.0,0.54,48553.0,2240.0,3064.1,0.1,205064.0,189352.0,2.5,0
100.0,2199.865,0.74,20533.0,2040.0,1297.3,0.1,104504.0,102196.0,7.5,1
93.8,2199.865,1.56,4141.0,440.0,283.6,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,1.57,4537.0,120.0,300.2,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,0.65,54075.0,2400.0,3539.6,0.1,185644.0,169820.0,2.5,0
100.0,2199.865,0.93,52259.0,1840.0,3253.3,0.1,170876.0,155032.0,2.5,0
100.0,2200.0,0.61,3127.0,2400.0,342.1,0.2,290704.0,286536.0,16.25,1
100.0,2199.865,0.84,43.0,40.0,0.2,0.0,31836.0,16072.0,2.5,0
100.0,2200.0,0.41,33195.0,2440.0,2455.6,0.1,140272.0,124412.0,2.5,0
100.0,2199.865,0.59,14941.0,8520.0,1094.8,0.2,290704.0,286536.0,18.75,1
100.0,2200.0,2.04,2002.0,200.0,147.7,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,0.49,19041.0,5000.0,2519.7,0.2,290704.0,286536.0,8.75,1
100.0,2199.865,0.68,53794.0,2160.0,2741.3,0.1,182600.0,166912.0,2.5,0
100.0,2199.865,2.47,2060.0,2440.0,130.6,0.1,204068.0,186924.0,13.75,1
100.0,2199.865,2.1,4814.0,2320.0,305.3,0.1,204200.0,187452.0,13.75,1
100.0,2200.0,0.8,54622.0,2520.0,3950.5,0.1,175784.0,160052.0,2.5,0
100.0,2200.0,0.65,53314.0,2040.0,2238.1,0.1,186968.0,171136.0,2.5,0
100.0,2200.0,0.73,24588.0,2240.0,2041.0,0.0,66676.0,50916.0,2.5,0
100.0,2200.0,2.08,4225.0,200.0,217.7,0.0,49452.0,46724.0,2.5,0
100.0,2199.865,1.94,1418.0,640.0,62.5,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,2.11,3822.0,1840.0,232.8,0.1,116012.0,113840.0,5.0,1
93.8,2200.0,1.64,2766.0,920.0,493.1,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.9,1549.0,1080.0,138.2,0.0,10536.0,5412.0,2.5,0
100.0,2199.865,2.26,2938.0,3880.0,174.1,0.1,122588.0,120372.0,7.5,1
100.0,2199.865,1.81,676.0,440.0,66.6,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,1.97,1273.0,880.0,59.0,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,2.21,2500.0,3040.0,201.3,0.1,114656.0,112520.0,11.25,1
100.0,2199.865,2.22,2469.0,1600.0,158.4,0.1,125444.0,123344.0,12.5,1
100.0,2200.0,2.23,2035.0,3880.0,144.4,0.1,127592.0,125456.0,13.75,1
100.0,2199.865,2.28,1149.0,3120.0,80.2,0.1,120292.0,118064.0,18.75,1
100.0,2200.0,1.6,2757.0,760.0,190.7,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.6,3812.0,1080.0,425.6,0.0,18508.0,13180.0,2.5,0
100.0,2199.865,0.78,41247.0,800.0,4437.3,0.1,111460.0,88212.0,1.25,1
100.0,2200.0,1.26,1734.0,800.0,353.9,0.0,23832.0,20292.0,2.5,0
93.3,2199.865,0.91,35471.0,3080.0,3687.5,0.1,112524.0,89104.0,3.75,1
100.0,2200.0,1.63,2705.0,600.0,169.5,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,1.38,1063.0,440.0,937.4,0.0,23832.0,20364.0,2.5,0
100.0,2200.0,2.11,5101.0,40.0,338.2,0.1,204068.0,187188.0,6.25,1
100.0,2200.0,1.65,2058.0,960.0,184.9,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,1.36,880.0,800.0,148.6,0.0,23828.0,20360.0,2.5,0
100.0,2200.0,1.62,2155.0,640.0,161.6,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.09,17186.0,8240.0,1770.7,0.1,113068.0,89940.0,12.5,1
100.0,2200.0,2.2,4124.0,3000.0,291.3,0.1,204340.0,187712.0,15.0,1
100.0,2200.0,1.63,2084.0,1240.0,327.2,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.62,2216.0,1360.0,337.9,0.0,18508.0,13180.0,2.5,0
100.0,2199.865,1.3,1299.0,680.0,198.1,0.0,23836.0,20364.0,2.5,0
100.0,2199.865,1.17,3389.0,240.0,559.8,0.0,23836.0,20364.0,2.5,0
100.0,2200.0,1.96,1812.0,400.0,103.4,0.0,10536.0,5412.0,2.5,0
93.3,2199.865,2.17,5276.0,720.0,335.8,0.1,204068.0,186660.0,5.0,1
100.0,2199.865,1.02,12647.0,8400.0,1374.6,0.1,111364.0,88184.0,11.25,1
100.0,2200.0,1.1,20990.0,8200.0,1571.8,0.1,112780.0,89992.0,12.5,1
100.0,2200.0,1.85,2264.0,840.0,145.2,0.0,10536.0,5412.0,2.5,0
93.3,2199.865,1.16,6805.0,9240.0,1474.6,0.1,109440.0,87628.0,13.75,1
100.0,2200.0,1.87,1210.0,560.0,71.4,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,1.17,15450.0,11920.0,1282.0,0.1,112884.0,89944.0,16.25,1
100.0,2199.865,1.12,4642.0,12760.0,612.2,0.1,111276.0,89656.0,18.75,1
100.0,2200.0,0.4,64969.0,720.0,2118.3,0.1,101796.0,99336.0,1.25,1
100.0,2200.0,2.18,1293.0,640.0,51.2,0.0,49452.0,46532.0,2.5,0
100.0,2200.0,0.62,23599.0,840.0,2073.3,0.1,103956.0,101400.0,2.5,1
100.0,2200.0,0.79,51841.0,1360.0,2810.3,0.1,119636.0,114608.0,2.5,1
100.0,2199.865,1.49,6593.0,2600.0,1478.0,0.1,100084.0,97488.0,6.25,1
100.0,2199.865,0.76,21450.0,2680.0,1915.2,0.1,104088.0,101656.0,6.25,1
100.0,2200.0,0.71,38107.0,3320.0,1933.1,0.1,143120.0,138112.0,6.25,1
100.0,2200.0,2.21,713.0,680.0,47.2,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,2.04,748.0,560.0,77.9,0.0,49452.0,46728.0,2.5,0
100.0,2199.865,0.75,20770.0,2600.0,1720.7,0.1,104568.0,102172.0,8.75,1
100.0,2200.0,2.06,764.0,520.0,89.6,0.0,49452.0,46532.0,2.5,0
100.0,2200.0,2.0,748.0,600.0,262.8,0.0,49452.0,46724.0,2.5,0
100.0,2199.865,1.24,500.0,360.0,27.0,0.0,21116.0,9516.0,2.5,0
100.0,2200.0,2.14,729.0,800.0,43.8,0.0,49452.0,46532.0,2.5,0
100.0,2199.865,1.24,138.0,2080.0,15.2,0.1,101272.0,98812.0,16.25,1
100.0,2199.865,0.77,51187.0,440.0,2919.4,0.1,113720.0,108796.0,1.25,1
100.0,2199.865,2.62,91513.0,880.0,8950.9,0.1,68112.0,66204.0,1.25,1
100.0,2199.865,0.51,28324.0,280.0,1624.0,0.1,72916.0,67712.0,2.5,1
93.8,2199.865,1.41,2239.0,360.0,303.6,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,0.66,52676.0,2080.0,3128.0,0.1,180216.0,164536.0,2.5,0
100.0,2199.865,1.4,3089.0,520.0,441.4,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,1.77,3559.0,4240.0,234.3,0.1,100244.0,95332.0,21.25,1
100.0,2199.865,0.58,24120.0,1080.0,1803.0,0.1,103836.0,101352.0,1.25,1
100.0,2200.0,1.6,2848.0,640.0,179.4,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,1.29,4611.0,1560.0,773.8,0.7,870036.0,864708.0,2.5,0
100.0,2199.865,0.83,19391.0,3640.0,1399.9,0.1,104304.0,101912.0,7.5,1
100.0,2200.0,1.61,3122.0,120.0,236.0,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,1.61,3196.0,320.0,279.5,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,1.63,2944.0,1360.0,337.5,0.0,18508.0,13180.0,2.5,0
100.0,2199.865,0.96,14073.0,9040.0,873.8,0.1,104568.0,101912.0,17.5,1
100.0,2200.0,1.53,4584.0,480.0,339.0,0.0,18508.0,13180.0,2.5,0
100.0,2199.865,0.87,17616.0,800.0,1756.2,0.5,623116.0,616636.0,2.5,1
100.0,2199.865,0.73,22921.0,2120.0,1928.8,0.1,104092.0,101660.0,3.75,1
100.0,2200.0,1.99,1253.0,560.0,23.2,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,1.41,1511.0,1680.0,191.2,0.4,593412.0,561924.0,5.0,1
100.0,2200.0,0.8,20171.0,3920.0,1556.8,0.1,104564.0,102172.0,8.75,1
100.0,2199.865,0.93,12583.0,3440.0,1144.1,0.5,623116.0,616964.0,10.0,1
100.0,2199.865,1.5,964.0,6720.0,178.8,0.4,593412.0,572756.0,13.75,1
100.0,2199.865,0.89,16843.0,7760.0,1321.8,0.1,104084.0,101656.0,16.25,1
93.8,2200.0,1.81,370.0,1000.0,12.5,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,1.98,1066.0,320.0,13.5,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,0.92,15164.0,8240.0,1190.1,0.1,104504.0,102196.0,20.0,1
100.0,2199.865,1.98,820.0,1240.0,498.9,0.0,10536.0,5412.0,2.5,0
100.0,2199.865,1.02,10023.0,7160.0,979.4,0.5,623116.0,616708.0,21.25,1
100.0,2199.865,2.2,3030.0,1280.0,194.6,0.1,113840.0,111752.0,3.75,1
100.0,2199.865,2.22,2590.0,2720.0,170.4,0.1,120288.0,118064.0,11.25,1
93.8,2199.865,2.24,2282.0,2960.0,129.6,0.1,119188.0,117004.0,12.5,1
93.8,2200.0,2.32,690.0,480.0,14.6,0.0,16348.0,4708.0,2.5,0
100.0,2200.0,1.62,921.0,800.0,40.7,0.0,159356.0,47176.0,2.5,0
100.0,2199.865,0.61,2772.0,4080.0,285.2,0.2,290704.0,286540.0,17.5,1
100.0,2200.0,1.62,2312.0,640.0,1062.2,0.0,159356.0,47112.0,2.5,0
93.8,2199.865,2.31,1263.0,4280.0,96.8,0.1,113840.0,111752.0,20.0,1
100.0,2200.0,1.63,636.0,1000.0,24.5,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,0.67,22098.0,1080.0,1612.5,0.1,103832.0,101396.0,2.5,1
100.0,2200.0,1.5,4941.0,1560.0,366.3,0.6,833092.0,774116.0,2.5,0
100.0,2199.865,2.08,896.0,120.0,12.4,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,1.5,5175.0,2280.0,397.7,0.6,833092.0,775512.0,2.5,0
100.0,2199.865,1.92,2490.0,40.0,35.0,0.0,6576.0,3764.0,2.5,0
93.8,2200.0,2.15,5015.0,200.0,370.0,0.1,204340.0,188244.0,6.25,1
100.0,2199.865,1.9,1932.0,280.0,26.4,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,1.47,223.0,2400.0,27.7,0.0,65088.0,62376.0,11.25,1
100.0,2200.0,2.3,2437.0,40.0,317.6,0.1,202724.0,184812.0,15.0,1
100.0,2199.865,1.51,4582.0,1640.0,729.1,0.6,833092.0,774908.0,2.5,0
100.0,2200.0,1.51,4434.0,2240.0,567.1,0.6,833092.0,779664.0,2.5,0
100.0,2199.865,0.48,22000.0,400.0,1912.0,0.2,290704.0,286540.0,1.25,1
100.0,2199.865,1.63,472.0,1040.0,27.1,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,0.94,22435.0,5160.0,2248.9,0.1,111588.0,88844.0,7.5,1
100.0,2200.0,2.53,130.0,120.0,6.7,0.0,59544.0,56152.0,2.5,0
100.0,2199.865,0.47,20715.0,4600.0,2944.1,0.2,290704.0,286536.0,11.25,1
100.0,2199.865,1.12,6529.0,7520.0,1249.2,0.1,111916.0,88248.0,13.75,1
100.0,2199.865,2.88,8255.0,1160.0,533.0,0.1,121300.0,114844.0,2.5,0
100.0,2200.0,2.85,7929.0,1800.0,619.3,0.1,120912.0,114692.0,2.5,0
100.0,2200.0,1.63,408.0,1120.0,47.6,0.0,159356.0,47112.0,2.5,0
93.8,2200.0,1.11,18611.0,8640.0,1580.8,0.1,113004.0,90000.0,21.25,1
100.0,2200.0,1.99,1322.0,160.0,92.0,0.0,49452.0,46532.0,2.5,0
100.0,2199.865,1.48,1294.0,1280.0,209.0,0.4,593412.0,573480.0,3.75,1
100.0,2200.0,1.61,5355.0,1880.0,672.9,0.4,623116.0,558052.0,3.75,1
100.0,2200.0,1.97,1036.0,280.0,40.8,0.0,49452.0,46728.0,2.5,0
100.0,2199.865,2.19,4179.0,1600.0,548.4,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,2.26,2690.0,2040.0,210.9,0.1,117520.0,115424.0,8.75,1
100.0,2199.865,2.2,3877.0,1280.0,511.7,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,1.01,9343.0,10160.0,935.5,0.5,623116.0,617132.0,15.0,1
100.0,2200.0,2.29,936.0,3840.0,76.2,0.1,113304.0,111224.0,17.5,1
100.0,2199.865,2.41,590.0,1240.0,47.7,0.1,115472.0,113312.0,18.75,1
100.0,2199.865,2.2,3879.0,1600.0,563.1,0.0,29984.0,27200.0,2.5,0
100.0,2200.0,2.2,3803.0,1880.0,596.2,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,2.21,3796.0,1680.0,545.6,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,2.0,823.0,440.0,120.2,0.0,49452.0,46724.0,2.5,0
100.0,2200.0,1.91,400.0,600.0,97.9,0.0,48616.0,45736.0,2.5,0
100.0,2200.0,2.05,5360.0,120.0,266.0,0.1,122324.0,120176.0,2.5,1
100.0,2199.865,1.35,4158.0,1880.0,410.7,0.7,870036.0,864640.0,2.5,0
100.0,2199.865,0.78,37034.0,6920.0,2143.9,0.1,156504.0,151308.0,7.5,1
100.0,2200.0,1.22,8868.0,2560.0,554.5,0.1,96748.0,91900.0,8.75,1
100.0,2200.0,1.96,873.0,200.0,56.7,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,2.09,1040.0,640.0,55.1,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,0.93,2858.0,1720.0,604.9,0.7,867820.0,863112.0,2.5,0
100.0,2200.0,2.15,3284.0,200.0,265.7,0.1,120292.0,118064.0,17.5,1
100.0,2199.865,1.81,800.0,9840.0,57.1,0.1,109152.0,104048.0,21.25,1
100.0,2199.865,1.93,1224.0,280.0,79.3,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,2.16,1720.0,320.0,89.6,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,0.86,4795.0,960.0,570.5,0.7,867820.0,863780.0,2.5,0
100.0,2199.865,0.74,19424.0,680.0,2107.8,0.5,623116.0,616384.0,1.25,1
93.8,2200.0,0.88,16195.0,1360.0,1349.9,0.5,623116.0,616348.0,3.75,1
100.0,2200.0,1.64,1014.0,760.0,54.2,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,1.94,1044.0,1000.0,209.0,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,0.78,20214.0,2920.0,1615.5,0.1,104504.0,102196.0,6.25,1
100.0,2199.865,0.83,20436.0,3560.0,1735.5,0.1,104084.0,101656.0,7.5,1
100.0,2200.0,0.86,18285.0,4960.0,1252.8,0.1,104500.0,102192.0,11.25,1
100.0,2199.865,0.84,18008.0,5920.0,1334.2,0.1,104504.0,102196.0,13.75,1
100.0,2199.865,1.97,441.0,1040.0,15.8,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,1.89,388.0,1040.0,52.7,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,0.93,15524.0,6520.0,1020.5,0.1,104504.0,102192.0,18.75,1
100.0,2199.865,0.95,13394.0,5760.0,894.9,0.1,104504.0,102192.0,18.75,1
93.8,2199.865,2.44,376.0,240.0,16.0,0.0,16348.0,4708.0,2.5,0
100.0,2199.865,1.02,9875.0,5760.0,906.1,0.5,623116.0,616236.0,21.25,1
100.0,2199.865,0.53,24104.0,400.0,1592.3,0.1,104088.0,101656.0,1.25,1
100.0,2200.0,0.66,23298.0,1000.0,1853.0,0.1,104084.0,101656.0,2.5,1
100.0,2199.865,1.84,1171.0,440.0,35.9,0.0,10876.0,5776.0,2.5,0
93.8,2200.0,0.71,21445.0,1960.0,1872.4,0.1,104500.0,102192.0,5.0,1
100.0,2199.865,0.82,18961.0,3840.0,1508.9,0.1,103820.0,101396.0,6.25,1
100.0,2199.865,1.93,857.0,680.0,28.7,0.0,10536.0,5404.0,2.5,0
100.0,2199.865,1.26,587.0,600.0,19.8,0.0,22376.0,10644.0,2.5,0
100.0,2199.865,0.82,18167.0,4200.0,1339.3,0.1,104084.0,101612.0,11.25,1
100.0,2199.865,1.28,1144.0,1320.0,78.3,0.0,22244.0,10488.0,2.5,0
100.0,2199.865,0.93,10446.0,4080.0,917.9,0.5,623116.0,616660.0,15.0,1
100.0,2199.865,1.89,509.0,600.0,6.9,0.0,10536.0,5412.0,2.5,0
100.0,2199.865,0.94,14173.0,9480.0,1042.1,0.1,103952.0,101396.0,16.25,1
100.0,2200.0,1.59,2565.0,560.0,92.3,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,2.49,811.0,120.0,29.3,0.0,16348.0,4464.0,2.5,0
100.0,2200.0,2.17,4423.0,1360.0,535.2,0.0,29984.0,27200.0,2.5,0
100.0,2199.865,0.99,36611.0,2640.0,3678.4,0.1,112396.0,88332.0,5.0,1
93.8,2199.865,2.5,549.0,280.0,36.1,0.0,16348.0,4460.0,2.5,0
100.0,2200.0,2.17,4081.0,1760.0,441.1,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,2.52,600.0,80.0,38.8,0.0,16348.0,4456.0,2.5,0
100.0,2199.865,0.92,11606.0,3160.0,1059.0,0.5,623116.0,616356.0,16.25,1
100.0,2199.865,0.97,10576.0,4080.0,1043.7,0.5,623116.0,616600.0,18.75,1
100.0,2199.865,1.5,5136.0,1960.0,552.6,0.6,833088.0,767324.0,2.5,0
100.0,2200.0,1.41,1592.0,320.0,515.2,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,2.67,93387.0,3640.0,8770.2,0.1,68112.0,66204.0,5.0,1
100.0,2199.865,1.47,4982.0,1680.0,535.5,0.6,833088.0,777744.0,2.5,0
100.0,2199.865,2.66,92746.0,4040.0,9036.1,0.1,68112.0,66208.0,10.0,1
100.0,2199.865,1.41,1624.0,320.0,252.8,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.52,4685.0,1600.0,600.9,0.6,833088.0,769700.0,2.5,0
100.0,2200.0,1.41,1551.0,800.0,287.8,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.41,1433.0,760.0,188.8,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,0.96,14343.0,5040.0,1275.4,0.1,111204.0,88096.0,20.0,1
100.0,2200.0,1.41,1350.0,680.0,305.0,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,2.74,91978.0,13760.0,10062.1,0.1,68112.0,66204.0,21.25,1
100.0,2200.0,2.22,229.0,200.0,35.9,0.0,15204.0,996.0,2.5,0
93.8,2200.0,2.81,102857.0,1200.0,9142.9,0.1,68112.0,66208.0,2.5,1
100.0,2200.0,2.74,95573.0,10760.0,10477.2,0.1,68112.0,66204.0,13.75,1
100.0,2199.865,2.81,97722.0,13040.0,9665.2,0.1,68112.0,66204.0,13.75,1
100.0,2200.0,2.86,95707.0,15720.0,8561.9,0.1,68112.0,66204.0,21.25,1
100.0,2199.865,0.65,36084.0,1080.0,3262.6,0.1,111252.0,88780.0,1.25,1
100.0,2199.865,0.95,40244.0,1680.0,5518.4,0.1,111508.0,89716.0,2.5,1
100.0,2199.865,1.41,1012.0,480.0,159.9,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,1.41,995.0,440.0,145.5,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,0.61,3489.0,1360.0,326.4,0.2,290704.0,286540.0,7.5,1
100.0,2199.865,1.41,971.0,1160.0,112.3,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.63,1028.0,760.0,53.3,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,1.42,1001.0,1040.0,55.1,0.0,5332.0,3016.0,2.5,0
100.0,2199.865,1.06,23276.0,6640.0,1991.8,0.1,113164.0,89948.0,12.5,1
100.0,2199.865,1.21,12903.0,12120.0,996.1,0.1,112492.0,88352.0,17.5,1
100.0,2200.0,1.41,876.0,840.0,50.5,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.41,841.0,960.0,43.1,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.41,795.0,960.0,43.9,0.0,5332.0,3012.0,2.5,0
100.0,2199.865,2.51,714.0,400.0,15.1,0.0,16348.0,4460.0,2.5,0
100.0,2200.0,2.13,1774.0,240.0,22.2,0.0,16348.0,4712.0,2.5,0
100.0,2200.0,0.9,18450.0,3800.0,1399.1,0.1,111172.0,88088.0,6.25,1
100.0,2200.0,1.41,995.0,1000.0,189.7,0.0,5332.0,3012.0,2.5,0
100.0,2199.865,1.41,789.0,1320.0,239.8,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,2.21,2909.0,1840.0,149.6,0.1,113840.0,111752.0,8.75,1
100.0,2200.0,2.16,3559.0,1000.0,264.5,0.1,129896.0,127804.0,10.0,1
93.3,2199.865,1.17,15005.0,6200.0,1249.8,0.1,112980.0,89880.0,15.0,1
100.0,2199.865,2.16,3143.0,800.0,205.4,0.1,120692.0,118592.0,15.0,1
100.0,2200.0,1.42,870.0,880.0,329.4,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,2.38,633.0,240.0,37.7,0.0,16348.0,4708.0,2.5,0
100.0,2200.0,2.41,882.0,800.0,67.4,0.0,16348.0,4704.0,2.5,0
100.0,2200.0,1.92,1989.0,2480.0,258.2,0.1,112180.0,109904.0,17.5,1
100.0,2200.0,2.22,2349.0,240.0,193.7,0.1,113304.0,111224.0,17.5,1
100.0,2200.0,1.41,830.0,1600.0,562.0,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,1.24,8663.0,11680.0,710.4,0.1,112972.0,88444.0,18.75,1
100.0,2199.865,1.16,2442.0,12560.0,358.1,0.1,112068.0,88276.0,20.0,1
100.0,2199.865,1.18,4216.0,9800.0,451.2,0.1,113604.0,90036.0,21.25,1
100.0,2199.865,0.71,23386.0,1320.0,1758.8,0.1,103956.0,101612.0,2.5,1
100.0,2200.0,0.65,24513.0,600.0,1800.3,0.1,104504.0,102192.0,2.5,1
100.0,2199.865,1.54,4465.0,2240.0,441.1,0.6,833092.0,767584.0,2.5,0
100.0,2200.0,1.52,4628.0,2400.0,440.2,0.6,833092.0,774576.0,2.5,0
100.0,2199.865,2.54,541.0,360.0,993.4,0.0,16348.0,4460.0,2.5,0
100.0,2200.0,1.56,4249.0,2120.0,974.8,0.6,833088.0,772996.0,2.5,0
100.0,2199.865,1.58,16260.0,2080.0,3094.3,0.7,942436.0,869196.0,2.5,0
100.0,2200.0,0.61,3357.0,480.0,338.6,0.2,290704.0,286540.0,8.75,1
100.0,2200.0,1.48,254.0,1920.0,34.2,0.0,67460.0,65016.0,8.75,1
100.0,2199.865,0.76,20774.0,2920.0,1743.1,0.1,104564.0,102172.0,8.75,1
100.0,2199.865,0.53,18376.0,7160.0,1897.1,0.2,290704.0,286540.0,13.75,1
100.0,2200.0,2.38,1406.0,120.0,28.4,0.0,16348.0,4460.0,2.5,0
100.0,2199.865,0.61,3170.0,1960.0,320.6,0.2,290704.0,286536.0,15.0,1
100.0,2200.0,0.83,18488.0,5600.0,1379.5,0.1,104636.0,102192.0,17.5,1
100.0,2199.865,0.57,24480.0,640.0,1519.1,0.1,103828.0,101396.0,1.25,1
100.0,2200.0,2.22,3680.0,680.0,269.2,0.1,129620.0,127272.0,3.75,1
100.0,2199.865,0.81,20568.0,3000.0,1513.1,0.1,103824.0,101356.0,5.0,1
100.0,2200.0,1.62,1713.0,1000.0,115.1,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,1.62,1799.0,1360.0,369.6,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,2.16,3145.0,1200.0,220.2,0.1,118084.0,115948.0,17.5,1
100.0,2199.865,0.97,14263.0,10040.0,1090.9,0.1,104088.0,101660.0,18.75,1
